document,labels
엄마 사드렸는데 배도 편하게 눌러주고  미디가 길어 편하다고...다섯가지 색상 모두 이쁘네요^^ 이모선물로 추가 주문합니다~,1
"색깔도 다양하고 핏도 이쁘네요. 다만 인견이라곤해도 시원한 인견은 아니고 오늘같은 날 입고 나가니 덥네요.  한여름엔 입기 힘들겠어요~ㅠㅠ 한여름에 입을려고 샀는데,,,",0
"사이즈가 크게 나왔으니 꼭~~확인하세요. 제가 엉덩이와 허벅지가 굵어서 사이즈를 크게 입는데 요번 제품은 정사이즈를 입어도 편하게 이쁘네요.항상 바지는 엉덩이에 맞추느라 허리는 크게 입는데 요녀석 사이즈가 제 허리를 맞춰주네요. 깔끔 포장과 무난한 색상 ,빠른 배송 굿입니다요",1
여름에 입긴 시원하거나 얇진 않고 지금 입기 딱 좋은 두께감과 지금 입기 좋은 원단. 155에 복숭아뼈 길이에 집에서 입기 편할거 같아요. 저렴하게 구매했고 배송도 엄청 빨랐어요.,1
사이즈가 조금 크게 나온거 같아요. 바지는 입으면 편하고 좋아요. 한치수 작게 주문 해도 좋을듯 합니다.,0
"대박이예요! 디자인 너무 예쁘고 날씬해 보여요 정사이즈하면 잘맞고 허리밴드가 있어서 편해요 핑크,블랙다 괜찮아요 얇아서 지금 입기 좋아요~^^",1
밴딩바지는 다 좋은데 앉으면 밀려내려가서 일어날때마다 바지를 추켜올려야 하는 경우가 많아서 불편할때가 많은데 이 바지는 내려가지 않아서 착용감이 넘 좋아요 ♡ 따뜻하고 최고에용,1
배땜에 고민이 많았는데 입어보니 맘에 안들었어요 너무 불편해요 부담감도 있고 안좋아요 품질 별로네요.,2
한여름 시원하게입기 별로네요 길이감도길고 구김도많이가네요 막입기별로네요,2
신축성이 너무 좋아요  체크는 까실까실해서 착용감이 별로 일것 같았는데 의외로 들러붙지않고 편하고  좋네요,1
더워 죽을 것 같아요.. 특히 검정은 드껍고 땀 잘차는 재질... 박음질은 몇번 빨면 터질 것 같이 생겼어요... 역시 홈쇼핑으로 바지는 주문하는게 아닌가봐요...,2
얇고 시원해요~  주름 걱정없이 편히게 입어요,1
일단 디자인은 예쁘고 맘에드네욤~~^^  가볍고 활동하기 편안해요..색상도 좋아요..,1
일단 입어보세요~~ 마약바지인듯 넘 편해요. 허리뒤는 밴드로 되어있어 편하고 입은 핏감도 예쁘고 기장도 딱 이쁘게 떨어지니 수선할 필요도없고 (참고로 저에  키는 166cm) 이가격에 이런 퀄리트는 대박이죠 교복처럼 잘 입을께요^~^,1
생각보다 얇네요.  한겨울에 내의 착용안하고는 글쎄요?!  품질이 기대보다 조금...ㅜㅜ,2
밴드부분이 무거워요.핏은헤링본이 젤 이쁘네요.,0
가격대 비해 소재좋고 핏도 넘짱요~~전 나인있어도44지만  다 보름은ㆍ있내여~~^^ 취소하는이유는!워낙싸서 내가 주문한것도 몰고  또 신청해서 도착했는데~^^지송합니당~~^^,1
디자인도이쁘고가벼워요 소재도시원하니운동하기 좋을거같아요~~~~,1
원피스  사이즈가 많이 크고 바지는 나팔바지 같지만 편하게 홈웨어로 입기는 좋네요,0
기모가 있어 따뜻하고 가격대비 괜찮은것 같습니다,1
컬러가 세련되고 품질.디자인 좋아요.사이즈가 넉넉하다는군요.젊어보이는 게 맘에 들어요.,1
가격이 저렴해서 가격대비 어떨까 의심했는데 받아서 착용해보니  스판짱짱하고 쫀쫀하니 좋더라고요. ㅎㅎㅎㅎㅎㅎㅎㅎ 다음에 기뢰되면 또 구매희망합니다.  ,1
가성비 좋아서 구입하긴 했는데 3벌의 사이즈가 각기 다릅니다 구입하시는분들은 참고 하시기 바랍니다 핏도 예쁘진 않아요,0
기모도 부드럽고 스타일도 예쁩니다. 색상도 튀지않아 남편이 좋아합니다.,1
"아버지가 살이빠지셔서 바지 맞는게 없고, 따뜻한 바지가 필요하셨는데, 마음에 안드는 바지를 받았습니다. 불편하고 사람 하체에 안편하게 만들어진것 같습니다. 기분이 좋지가 않네요",2
아들 주려고 샀어요 봄버젼으로 입어보고 좋아서 같은 사이즈로 기모들어간거 주문했는데 블랙이 허리가 좀 타이트한듯 하네요 나머진 사이즈 잘 맞아요,1
착용감이 편하고 따스학고 맙시가나네요,1
신축성이 장난 아니에요 두께도 있었어 춥지가 않아요 길이도 적당해서 수선도 할필요가 없어요 저는 별다섯개 입니다.,1
빠른배송 감사합니다. . .  정사이즈 잘 맞습니다. . . 바지 색깔 한가지가 화면이랑 살짝 다르기는 하지만 저렴한가격에 만족합니다. .  ,1
몸에 착 잘 맞아요 핏이 좋고 신축성이 있어서 더 없이 좋네요 적극 추천합니다 많이 파세요 ,1
색상도 맘에 들고  싸이즈도 정싸이즈  하심될듯요  신랑이  편하다고  맘에 들어합니다  가격도  저렴하게   잘 삿어요   디자이도 괜찮아요    강추입니다,1
270  사이즈 두개중 하나는 발사이즈에 맞다고하는데  하나는  발에 작다하여  한치수 작게 싣는  남편이  차지했습니다.,0
깔끔한 디자인 좋고 소재로 가격까지 완벽합니다.,1
가성비 정말   맘에듭니다.편하고ㅈ가벼워서 손이 자주갑니다.,1
남편이 좋아하네요  정장구두  필요해서 구입했는데 제품구성에 편하게  신을수  있는  신발도   있어서  좋다고  하네요 가성비 끝판왕 ,1
화이트 270mm를 주문했는데 같이 주시는 검정 신발은 265mm가 왔더라구요. 신어 보니 다행히 잘 맞아서 교환할 일은 없겠지만 신발 한쪽 밑창 마감이 잘 안 되어 있어서 별로입니다.,2
방송보고 바로 주문했네요. 예전부터 애용하던 브랜드 인지라 주저없이 질렀네요. 배송상품 품질에 아무런 하자도 없고 디자인 이쁘네요. 잘 신을께요.,1
OOO 적립금포함 저렴하게 구매합니다 ~ 발도 편하고 디자인까지맘에 듭니다~♡,1
"디자인. 재질,모두 다 마음에 든다고 출근하면서 매일 돌아가면서 신고 가네요. 다음 겨울시즌 제품도 안내 부탁드려요 정말 좋다네요 주변인들에게 소개한다네요~^^",1
볼래로 소가죽 키높이 남성로퍼  저렴한 가격대비  상품은 좋은편입니다    속굽 키높이  신발이고요  디자인 모던하고 깔끔한 멋으로 신기 좋은 로퍼 쿠션감 적당하고  착용시 무게감은 살짝있어 장시간  오래 걷거나 하실땐   피로도는 있는편이네요,0
운동화만 신던 신랑한테 사줬더니 너무 편하고 고급스럽다고 좋와하네요 강력 추천합니다,1
남편이 이 신발 편하고 좋다고 데일리로 잘 신고 다니고 있어요~ 신발 많아서 망설이다 샀는데 구매 잘 한거같애요,1
울100%   세일제품이라  망설임없이  구매했어요 코디하기에 색깔이  무난할것같아서 좋네요 길이감도 적당하고 소장가치 충분해요 계절 따지지않고 사용할수 있을것같아 맘에 드네요 좋은제품 더 많이 보여주시길 기대해봅니다,1
가볍고 예쁘네요  잘쓰겠습니다 냄새가 좀 나서 별하나 뺍니다 ,0
직장다니는 막내동생 성장기 아이들 키우느라 자신을 가꾸는데 소홀한 모습 ㅇㅇㅇㅇ 가방 눈여겨 보았다가 구입하여 선물로 주었는데  직장. 교회. 잠시 외출시  다양하게 잘 쓰고 있다고 합니다 마음 흐믓한 선물이 되었네요~^^ 구성도 좋아요,1
넉넉한 가방크기 넘 좋아용~^^  간편하게 핸드폰넣어서 다니는 가방도 편하고요~^^  이번에 잘 구매한것 같아요~,1
